Calendar Year,Police Force,Calendar Quarter,Month,Number of breath tests,Number of positive or refused breath tests,Proportion of positive or refused breath tests (%)
2012,West Midlands,Q2 Apr-Jun,May,1049,234,22.30695901
2012,West Midlands,Q2 Apr-Jun,June,2274,307,13.50043975
2012,West Midlands,Q3 Jul-Sep,July,1284,324,25.23364486
2012,West Midlands,Q3 Jul-Sep,August,1273,248,19.48153967
2012,West Midlands,Q3 Jul-Sep,September,1227,279,22.73838631
2012,West Midlands,Q4 Oct-Dec,October,1246,301,24.15730337
2012,West Midlands,Q4 Oct-Dec,November,1332,304,22.82282282
2012,West Midlands,Q4 Oct-Dec,December,3689,309,8.376253727
2012,West Yorkshire,Q1 Jan-Mar,January,1119,235,21.00089366
2012,West Yorkshire,Q1 Jan-Mar,February,970,198,20.41237113
2012,West Yorkshire,Q1 Jan-Mar,March,1122,248,22.10338681
2012,West Yorkshire,Q2 Apr-Jun,April,849,274,32.27326266
2012,West Yorkshire,Q2 Apr-Jun,May,1124,303,26.95729537
2012,West Yorkshire,Q2 Apr-Jun,June,925,195,21.08108108
2012,West Yorkshire,Q3 Jul-Sep,July,1204,261,21.67774086
2012,West Yorkshire,Q3 Jul-Sep,August,1352,293,21.67159763
2012,West Yorkshire,Q3 Jul-Sep,September,1274,333,26.13814757
2012,West Yorkshire,Q4 Oct-Dec,October,1121,282,25.15611062
2012,West Yorkshire,Q4 Oct-Dec,November,1193,328,27.49371333
2012,West Yorkshire,Q4 Oct-Dec,December,1955,294,15.03836317
2012,Wiltshire,Q1 Jan-Mar,January,694,60,8.645533141
2012,Wiltshire,Q1 Jan-Mar,February,476,41,8.613445378
2012,Wiltshire,Q1 Jan-Mar,March,551,70,12.70417423
2012,Wiltshire,Q2 Apr-Jun,April,598,78,13.04347826
2012,Wiltshire,Q2 Apr-Jun,May,510,77,15.09803922
2012,Wiltshire,Q2 Apr-Jun,June,1619,80,4.941321804
2012,Wiltshire,Q3 Jul-Sep,July,836,100,11.96172249
2012,Wiltshire,Q3 Jul-Sep,August,568,86,15.14084507
2012,Wiltshire,Q3 Jul-Sep,September,726,85,11.70798898
2012,Wiltshire,Q4 Oct-Dec,October,643,77,11.97511664
2012,Wiltshire,Q4 Oct-Dec,November,696,56,8.045977011
2012,Wiltshire,Q4 Oct-Dec,December,2605,136,5.220729367
2013,Avon and Somerset,Q1 Jan-Mar,January,601,98,16.30615641
2013,Avon and Somerset,Q1 Jan-Mar,February,412,56,13.59223301
2013,Avon and Somerset,Q1 Jan-Mar,March,474,88,18.56540084
2013,Avon and Somerset,Q2 Apr-Jun,April,518,78,15.05791506
2013,Avon and Somerset,Q2 Apr-Jun,May,574,114,19.86062718
2013,Avon and Somerset,Q2 Apr-Jun,June,1046,152,14.53154876
2013,Avon and Somerset,Q3 Jul-Sep,July,441,70,15.87301587
2013,Avon and Somerset,Q3 Jul-Sep,August,315,63,20
2013,Avon and Somerset,Q3 Jul-Sep,September,418,79,18.89952153
2013,Avon and Somerset,Q4 Oct-Dec,October,424,86,20.28301887
2013,Avon and Somerset,Q4 Oct-Dec,November,487,79,16.22176591
2013,Avon and Somerset,Q4 Oct-Dec,December,670,69,10.29850746
2013,Bedfordshire,Q1 Jan-Mar,January,362,79,21.82320442
2013,Bedfordshire,Q1 Jan-Mar,February,402,80,19.90049751
2013,Bedfordshire,Q1 Jan-Mar,March,246,47,19.10569106
2013,Bedfordshire,Q2 Apr-Jun,April,184,38,20.65217391
2013,Bedfordshire,Q2 Apr-Jun,May,367,50,13.6239782
2013,Bedfordshire,Q2 Apr-Jun,June,476,72,15.12605042
2013,Bedfordshire,Q3 Jul-Sep,July,378,68,17.98941799
2013,Bedfordshire,Q3 Jul-Sep,August,365,56,15.34246575
2013,Bedfordshire,Q3 Jul-Sep,September,343,41,11.95335277
2013,Bedfordshire,Q4 Oct-Dec,October,318,51,16.03773585
2013,Bedfordshire,Q4 Oct-Dec,November,341,58,17.00879765
2013,Bedfordshire,Q4 Oct-Dec,December,1047,95,9.073543457
2013,Cambridgeshire,Q1 Jan-Mar,January,1653,357,21.59709619
2013,Cambridgeshire,Q1 Jan-Mar,February,404,182,45.04950495
2013,Cambridgeshire,Q1 Jan-Mar,March,486,127,26.13168724
2013,Cambridgeshire,Q2 Apr-Jun,April,507,234,46.15384615
2013,Cambridgeshire,Q2 Apr-Jun,May,1275,370,29.01960784
2013,Cambridgeshire,Q2 Apr-Jun,June,1421,331,23.29345531
2013,Cambridgeshire,Q3 Jul-Sep,July,730,267,36.57534247
2013,Cambridgeshire,Q3 Jul-Sep,August,1184,325,27.44932432
2013,Cambridgeshire,Q3 Jul-Sep,September,776,234,30.15463918
2013,Cambridgeshire,Q4 Oct-Dec,October,1612,527,32.69230769
2013,Cambridgeshire,Q4 Oct-Dec,November,1531,450,29.39255389
2013,Cambridgeshire,Q4 Oct-Dec,December,2006,224,11.1665005
2013,Cheshire,Q1 Jan-Mar,January,1094,103,9.414990859
2013,Cheshire,Q1 Jan-Mar,February,832,84,10.09615385
2013,Cheshire,Q1 Jan-Mar,March,941,130,13.81509033
2013,Cheshire,Q2 Apr-Jun,April,796,109,13.69346734
2013,Cheshire,Q2 Apr-Jun,May,1378,125,9.071117562
2013,Cheshire,Q2 Apr-Jun,June,2092,133,6.357552581
2013,Cheshire,Q3 Jul-Sep,July,1011,117,11.5727003
2013,Cheshire,Q3 Jul-Sep,August,998,136,13.62725451
2013,Cheshire,Q3 Jul-Sep,September,950,136,14.31578947
2013,Cheshire,Q4 Oct-Dec,October,937,114,12.16648879
2013,Cheshire,Q4 Oct-Dec,November,1191,128,10.7472712
2013,Cheshire,Q4 Oct-Dec,December,4243,164,3.865189724
2013,Cleveland,Q1 Jan-Mar,January,417,28,6.714628297
2013,Cleveland,Q1 Jan-Mar,February,387,38,9.819121447
2013,Cleveland,Q1 Jan-Mar,March,417,48,11.51079137
2013,Cleveland,Q2 Apr-Jun,April,368,38,10.32608696
2013,Cleveland,Q2 Apr-Jun,May,433,55,12.70207852
2013,Cleveland,Q2 Apr-Jun,June,1001,44,4.395604396
2013,Cleveland,Q3 Jul-Sep,July,424,40,9.433962264
2013,Cleveland,Q3 Jul-Sep,August,471,44,9.341825902
2013,Cleveland,Q3 Jul-Sep,September,358,57,15.92178771
2013,Cleveland,Q4 Oct-Dec,October,407,38,9.336609337
2013,Cleveland,Q4 Oct-Dec,November,498,60,12.04819277
2013,Cleveland,Q4 Oct-Dec,December,925,40,4.324324324
2013,Cumbria,Q1 Jan-Mar,January,759,65,8.563899868
2013,Cumbria,Q1 Jan-Mar,February,852,57,6.690140845
2013,Cumbria,Q1 Jan-Mar,March,791,52,6.573957016
2013,Cumbria,Q2 Apr-Jun,April,776,83,10.69587629
2013,Cumbria,Q2 Apr-Jun,May,764,75,9.816753927
2013,Cumbria,Q2 Apr-Jun,June,2081,75,3.604036521
2013,Cumbria,Q3 Jul-Sep,July,856,60,7.009345794
2013,Cumbria,Q3 Jul-Sep,August,809,82,10.13597033
2013,Cumbria,Q3 Jul-Sep,September,772,90,11.65803109
2013,Cumbria,Q4 Oct-Dec,October,680,74,10.88235294
2013,Cumbria,Q4 Oct-Dec,November,652,57,8.742331288
2013,Cumbria,Q4 Oct-Dec,December,2589,97,3.746620317
2013,Derbyshire,Q1 Jan-Mar,January,482,104,21.57676349
2013,Derbyshire,Q1 Jan-Mar,February,386,81,20.98445596
2013,Derbyshire,Q1 Jan-Mar,March,606,126,20.79207921
2013,Derbyshire,Q2 Apr-Jun,April,422,80,18.95734597
2013,Derbyshire,Q2 Apr-Jun,May,451,105,23.28159645
2013,Derbyshire,Q2 Apr-Jun,June,453,97,21.41280353
2013,Derbyshire,Q3 Jul-Sep,July,446,99,22.19730942
2013,Derbyshire,Q3 Jul-Sep,August,457,120,26.25820569
2013,Derbyshire,Q3 Jul-Sep,September,433,98,22.63279446
2013,Derbyshire,Q4 Oct-Dec,October,473,123,26.00422833
2013,Derbyshire,Q4 Oct-Dec,November,403,95,23.57320099
2013,Derbyshire,Q4 Oct-Dec,December,723,120,16.59751037
2013,Devon and Cornwall,Q1 Jan-Mar,January,1283,139,10.83398285
2013,Devon and Cornwall,Q1 Jan-Mar,February,1213,140,11.54163232
2013,Devon and Cornwall,Q1 Jan-Mar,March,1331,142,10.66867017
2013,Devon and Cornwall,Q2 Apr-Jun,April,1017,149,14.65093412
2013,Devon and Cornwall,Q2 Apr-Jun,May,1202,162,13.47753744
2013,Devon and Cornwall,Q2 Apr-Jun,June,1306,153,11.7151608
2013,Devon and Cornwall,Q3 Jul-Sep,July,1011,153,15.13353116
2013,Devon and Cornwall,Q3 Jul-Sep,August,1247,140,11.22694467
2013,Devon and Cornwall,Q3 Jul-Sep,September,1146,137,11.95462478
2013,Devon and Cornwall,Q4 Oct-Dec,October,1169,171,14.62788708
2013,Devon and Cornwall,Q4 Oct-Dec,November,1256,144,11.46496815
2013,Devon and Cornwall,Q4 Oct-Dec,December,2128,164,7.706766917
2013,Dorset,Q1 Jan-Mar,January,525,84,16
2013,Dorset,Q1 Jan-Mar,February,563,76,13.4991119
2013,Dorset,Q1 Jan-Mar,March,497,85,17.10261569
2013,Dorset,Q2 Apr-Jun,April,431,60,13.92111369
2013,Dorset,Q2 Apr-Jun,May,503,85,16.89860835
2013,Dorset,Q2 Apr-Jun,June,838,87,10.38186158
2013,Dorset,Q3 Jul-Sep,July,558,71,12.72401434
2013,Dorset,Q3 Jul-Sep,August,594,55,9.259259259
2013,Dorset,Q3 Jul-Sep,September,490,30,6.12244898
2013,Dorset,Q4 Oct-Dec,October,563,95,16.87388988
2013,Dorset,Q4 Oct-Dec,November,648,85,13.11728395
2013,Dorset,Q4 Oct-Dec,December,1848,129,6.980519481
2013,Durham,Q1 Jan-Mar,January,445,43,9.662921348
2013,Durham,Q1 Jan-Mar,February,328,42,12.80487805
2013,Durham,Q1 Jan-Mar,March,250,38,15.2
2013,Durham,Q2 Apr-Jun,April,287,38,13.24041812
2013,Durham,Q2 Apr-Jun,May,338,43,12.72189349
2013,Durham,Q2 Apr-Jun,June,1864,53,2.843347639
2013,Durham,Q3 Jul-Sep,July,550,66,12
2013,Durham,Q3 Jul-Sep,August,409,56,13.69193154
2013,Durham,Q3 Jul-Sep,September,858,58,6.75990676
2013,Durham,Q4 Oct-Dec,October,516,55,10.65891473
2013,Durham,Q4 Oct-Dec,November,459,64,13.94335512
2013,Durham,Q4 Oct-Dec,December,1497,54,3.607214429
2013,Dyfed-Powys,Q1 Jan-Mar,January,589,61,10.3565365
2013,Dyfed-Powys,Q1 Jan-Mar,February,495,55,11.11111111
2013,Dyfed-Powys,Q1 Jan-Mar,March,495,70,14.14141414
2013,Dyfed-Powys,Q2 Apr-Jun,April,528,73,13.82575758
2013,Dyfed-Powys,Q2 Apr-Jun,May,541,57,10.53604436
2013,Dyfed-Powys,Q2 Apr-Jun,June,8828,194,2.19755324
2013,Dyfed-Powys,Q3 Jul-Sep,July,674,83,12.31454006
2013,Dyfed-Powys,Q3 Jul-Sep,August,658,104,15.80547112
2013,Dyfed-Powys,Q3 Jul-Sep,September,485,50,10.30927835
2013,Dyfed-Powys,Q4 Oct-Dec,October,464,62,13.36206897
2013,Dyfed-Powys,Q4 Oct-Dec,November,853,102,11.95779601
2013,Dyfed-Powys,Q4 Oct-Dec,December,12018,201,1.672491263
2013,Essex,Q1 Jan-Mar,January,1251,133,10.6314948
2013,Essex,Q1 Jan-Mar,February,905,114,12.59668508
2013,Essex,Q1 Jan-Mar,March,1009,122,12.09117939
2013,Essex,Q2 Apr-Jun,April,885,113,12.76836158
2013,Essex,Q2 Apr-Jun,May,876,116,13.24200913
2013,Essex,Q2 Apr-Jun,June,1692,90,5.319148936
2013,Essex,Q3 Jul-Sep,July,1180,142,12.03389831
2013,Essex,Q3 Jul-Sep,August,1026,119,11.59844055
2013,Essex,Q3 Jul-Sep,September,1228,123,10.01628664
2013,Essex,Q4 Oct-Dec,October,1328,157,11.82228916
2013,Essex,Q4 Oct-Dec,November,1285,153,11.90661479
2013,Essex,Q4 Oct-Dec,December,2624,151,5.754573171
2013,Gloucestershire,Q1 Jan-Mar,January,372,63,16.93548387
2013,Gloucestershire,Q1 Jan-Mar,February,345,63,18.26086957
2013,Gloucestershire,Q1 Jan-Mar,March,413,85,20.5811138
2013,Gloucestershire,Q2 Apr-Jun,April,370,75,20.27027027
2013,Gloucestershire,Q2 Apr-Jun,May,463,72,15.55075594
2013,Gloucestershire,Q2 Apr-Jun,June,656,72,10.97560976
2013,Gloucestershire,Q3 Jul-Sep,July,473,75,15.85623679
2013,Gloucestershire,Q3 Jul-Sep,August,451,68,15.07760532
2013,Gloucestershire,Q3 Jul-Sep,September,360,59,16.38888889
2013,Gloucestershire,Q4 Oct-Dec,October,408,56,13.7254902
2013,Gloucestershire,Q4 Oct-Dec,November,450,65,14.44444444
2013,Gloucestershire,Q4 Oct-Dec,December,1531,98,6.401045069
2013,Greater Manchester,Q1 Jan-Mar,January,981,152,15.49439348
2013,Greater Manchester,Q1 Jan-Mar,February,921,178,19.32681868
2013,Greater Manchester,Q1 Jan-Mar,March,1402,287,20.47075606
2013,Greater Manchester,Q2 Apr-Jun,April,1435,263,18.32752613
2013,Greater Manchester,Q2 Apr-Jun,May,906,198,21.85430464
2013,Greater Manchester,Q2 Apr-Jun,June,3456,298,8.622685185
2013,Greater Manchester,Q3 Jul-Sep,July,1793,301,16.78750697
2013,Greater Manchester,Q3 Jul-Sep,August,1481,282,19.04118839
2013,Greater Manchester,Q3 Jul-Sep,September,1549,258,16.65590704
2013,Greater Manchester,Q4 Oct-Dec,October,1538,274,17.8153446
2013,Greater Manchester,Q4 Oct-Dec,November,1710,279,16.31578947
2013,Greater Manchester,Q4 Oct-Dec,December,6718,467,6.951473653
2013,Gwent,Q1 Jan-Mar,January,266,38,14.28571429
2013,Gwent,Q1 Jan-Mar,February,309,49,15.85760518
2013,Gwent,Q1 Jan-Mar,March,291,57,19.58762887
2013,Gwent,Q2 Apr-Jun,April,219,31,14.15525114
2013,Gwent,Q2 Apr-Jun,May,301,39,12.95681063
2013,Gwent,Q2 Apr-Jun,June,969,67,6.914344685
2013,Gwent,Q3 Jul-Sep,July,308,42,13.63636364
2013,Gwent,Q3 Jul-Sep,August,316,45,14.24050633
2013,Gwent,Q3 Jul-Sep,September,256,33,12.890625
2013,Gwent,Q4 Oct-Dec,October,292,40,13.69863014
2013,Gwent,Q4 Oct-Dec,November,277,47,16.96750903
2013,Gwent,Q4 Oct-Dec,December,1242,60,4.830917874
2013,Hampshire,Q1 Jan-Mar,January,1908,151,7.914046122
2013,Hampshire,Q1 Jan-Mar,February,1713,167,9.7489784
2013,Hampshire,Q1 Jan-Mar,March,1883,173,9.187466808
2013,Hampshire,Q2 Apr-Jun,April,1612,181,11.22828784
2013,Hampshire,Q2 Apr-Jun,May,1642,167,10.17052375
2013,Hampshire,Q2 Apr-Jun,June,1696,175,10.31839623
2013,Hampshire,Q3 Jul-Sep,July,1683,153,9.090909091
2013,Hampshire,Q3 Jul-Sep,August,1577,180,11.41407736
2013,Hampshire,Q3 Jul-Sep,September,1522,178,11.69513798
2013,Hampshire,Q4 Oct-Dec,October,1768,184,10.40723982
2013,Hampshire,Q4 Oct-Dec,November,1785,176,9.859943978
2013,Hampshire,Q4 Oct-Dec,December,3501,176,5.027135104
2013,Hertfordshire,Q1 Jan-Mar,January,505,80,15.84158416
2013,Hertfordshire,Q1 Jan-Mar,February,513,96,18.71345029
2013,Hertfordshire,Q1 Jan-Mar,March,491,131,26.6802444
2013,Hertfordshire,Q2 Apr-Jun,April,429,114,26.57342657
2013,Hertfordshire,Q2 Apr-Jun,May,446,96,21.52466368
2013,Hertfordshire,Q2 Apr-Jun,June,633,98,15.48183254
2013,Hertfordshire,Q3 Jul-Sep,July,645,111,17.20930233
2013,Hertfordshire,Q3 Jul-Sep,August,554,99,17.8700361
2013,Hertfordshire,Q3 Jul-Sep,September,580,123,21.20689655
2013,Hertfordshire,Q4 Oct-Dec,October,609,104,17.0771757
2013,Hertfordshire,Q4 Oct-Dec,November,592,131,22.12837838
2013,Hertfordshire,Q4 Oct-Dec,December,1229,136,11.06590724
2013,Humberside,Q1 Jan-Mar,January,884,50,5.656108597
2013,Humberside,Q1 Jan-Mar,February,777,77,9.90990991
2013,Humberside,Q1 Jan-Mar,March,606,56,9.240924092
2013,Humberside,Q2 Apr-Jun,April,671,57,8.494783905
2013,Humberside,Q2 Apr-Jun,May,630,61,9.682539683
2013,Humberside,Q2 Apr-Jun,June,858,92,10.72261072
2013,Humberside,Q3 Jul-Sep,July,946,79,8.350951374
2013,Humberside,Q3 Jul-Sep,August,679,84,12.37113402
2013,Humberside,Q3 Jul-Sep,September,717,81,11.29707113
2013,Humberside,Q4 Oct-Dec,October,756,77,10.18518519
2013,Humberside,Q4 Oct-Dec,November,2112,96,4.545454545
2013,Humberside,Q4 Oct-Dec,December,3657,101,2.761826634
2013,Kent,Q1 Jan-Mar,January,730,122,16.71232877
2013,Kent,Q1 Jan-Mar,February,692,146,21.0982659
2013,Kent,Q1 Jan-Mar,March,743,148,19.9192463
2013,Kent,Q2 Apr-Jun,April,721,142,19.69486824
2013,Kent,Q2 Apr-Jun,May,749,135,18.02403204
2013,Kent,Q2 Apr-Jun,June,955,144,15.07853403
2013,Kent,Q3 Jul-Sep,July,821,139,16.93057247
2013,Kent,Q3 Jul-Sep,August,791,141,17.82553729
2013,Kent,Q3 Jul-Sep,September,776,157,20.23195876
2013,Kent,Q4 Oct-Dec,October,844,147,17.41706161
2013,Kent,Q4 Oct-Dec,November,877,178,20.29646522
2013,Kent,Q4 Oct-Dec,December,1220,180,14.75409836
2013,Lancashire,Q1 Jan-Mar,January,1429,91,6.368089573
2013,Lancashire,Q1 Jan-Mar,February,1095,80,7.305936073
2013,Lancashire,Q1 Jan-Mar,March,1210,86,7.107438017
2013,Lancashire,Q2 Apr-Jun,April,1015,109,10.73891626
2013,Lancashire,Q2 Apr-Jun,May,1066,106,9.943714822
2013,Lancashire,Q2 Apr-Jun,June,11398,149,1.307246885
2013,Lancashire,Q3 Jul-Sep,July,1638,96,5.860805861
2013,Lancashire,Q3 Jul-Sep,August,1169,112,9.580838323
2013,Lancashire,Q3 Jul-Sep,September,1064,94,8.834586466
2013,Lancashire,Q4 Oct-Dec,October,1122,97,8.645276292
2013,Lancashire,Q4 Oct-Dec,November,1385,105,7.581227437
2013,Lancashire,Q4 Oct-Dec,December,17400,221,1.270114943
2013,Leicestershire,Q1 Jan-Mar,January,409,70,17.11491443
2013,Leicestershire,Q1 Jan-Mar,February,359,91,25.34818942
2013,Leicestershire,Q1 Jan-Mar,March,450,111,24.66666667
2013,Leicestershire,Q2 Apr-Jun,April,369,71,19.24119241
2013,Leicestershire,Q2 Apr-Jun,May,442,67,15.15837104
2013,Leicestershire,Q2 Apr-Jun,June,538,89,16.54275093
2013,Leicestershire,Q3 Jul-Sep,July,404,68,16.83168317
2013,Leicestershire,Q3 Jul-Sep,August,441,74,16.78004535
2013,Leicestershire,Q3 Jul-Sep,September,396,93,23.48484848
2013,Leicestershire,Q4 Oct-Dec,October,469,80,17.0575693
2013,Leicestershire,Q4 Oct-Dec,November,528,90,17.04545455
2013,Leicestershire,Q4 Oct-Dec,December,801,120,14.98127341
2013,Lincolnshire,Q1 Jan-Mar,January,969,75,7.73993808
2013,Lincolnshire,Q1 Jan-Mar,February,716,82,11.45251397
2013,Lincolnshire,Q1 Jan-Mar,March,949,110,11.59114858
2013,Lincolnshire,Q2 Apr-Jun,April,957,92,9.613375131
2013,Lincolnshire,Q2 Apr-Jun,May,957,78,8.150470219
2013,Lincolnshire,Q2 Apr-Jun,June,1599,103,6.441525954
2013,Lincolnshire,Q3 Jul-Sep,July,1270,109,8.582677165
2013,Lincolnshire,Q3 Jul-Sep,August,1129,114,10.09743136
2013,Lincolnshire,Q3 Jul-Sep,September,1025,86,8.390243902
2013,Lincolnshire,Q4 Oct-Dec,October,939,93,9.904153355
2013,Lincolnshire,Q4 Oct-Dec,November,1288,114,8.850931677
2013,Lincolnshire,Q4 Oct-Dec,December,4474,110,2.458649978
2013,"London, City of",Q1 Jan-Mar,January,101,13,12.87128713
2013,"London, City of",Q1 Jan-Mar,February,61,6,9.836065574
2013,"London, City of",Q1 Jan-Mar,March,109,18,16.51376147
2013,"London, City of",Q2 Apr-Jun,April,102,10,9.803921569
2013,"London, City of",Q2 Apr-Jun,May,124,20,16.12903226
2013,"London, City of",Q2 Apr-Jun,June,217,9,4.147465438
2013,"London, City of",Q3 Jul-Sep,July,107,5,4.672897196
2013,"London, City of",Q3 Jul-Sep,August,117,13,11.11111111
2013,"London, City of",Q3 Jul-Sep,September,93,9,9.677419355
2013,"London, City of",Q4 Oct-Dec,October,107,10,9.345794393
2013,"London, City of",Q4 Oct-Dec,November,88,17,19.31818182
2013,"London, City of",Q4 Oct-Dec,December,142,14,9.85915493
2013,Merseyside,Q1 Jan-Mar,January,606,101,16.66666667
2013,Merseyside,Q1 Jan-Mar,February,536,91,16.97761194
2013,Merseyside,Q1 Jan-Mar,March,579,88,15.19861831
2013,Merseyside,Q2 Apr-Jun,April,397,60,15.11335013
2013,Merseyside,Q2 Apr-Jun,May,692,102,14.73988439
2013,Merseyside,Q2 Apr-Jun,June,7623,155,2.033320215
2013,Merseyside,Q3 Jul-Sep,July,720,77,10.69444444
2013,Merseyside,Q3 Jul-Sep,August,702,112,15.95441595
2013,Merseyside,Q3 Jul-Sep,September,417,64,15.34772182
2013,Merseyside,Q4 Oct-Dec,October,312,56,17.94871795
2013,Merseyside,Q4 Oct-Dec,November,717,114,15.89958159
2013,Merseyside,Q4 Oct-Dec,December,9640,169,1.753112033
2013,Metropolitan Police,Q1 Jan-Mar,January,5566,766,13.7621272
2013,Metropolitan Police,Q1 Jan-Mar,February,4775,630,13.19371728
2013,Metropolitan Police,Q1 Jan-Mar,March,6062,884,14.58264599
2013,Metropolitan Police,Q2 Apr-Jun,April,4703,283,6.017435679
2013,Metropolitan Police,Q2 Apr-Jun,May,5369,726,13.52207115
2013,Metropolitan Police,Q2 Apr-Jun,June,10153,1035,10.19403132
2013,Metropolitan Police,Q3 Jul-Sep,July,6259,802,12.81354849
2013,Metropolitan Police,Q3 Jul-Sep,August,6818,909,13.33235553
2013,Metropolitan Police,Q3 Jul-Sep,September,6672,810,12.14028777
2013,Metropolitan Police,Q4 Oct-Dec,October,6448,780,12.09677419
2013,Metropolitan Police,Q4 Oct-Dec,November,7638,940,12.30688662
2013,Metropolitan Police,Q4 Oct-Dec,December,5839,511,8.751498544
2013,Norfolk,Q1 Jan-Mar,January,1585,150,9.463722397
2013,Norfolk,Q1 Jan-Mar,February,928,91,9.806034483
2013,Norfolk,Q1 Jan-Mar,March,1071,104,9.710550887
2013,Norfolk,Q2 Apr-Jun,April,1214,130,10.70840198
2013,Norfolk,Q2 Apr-Jun,May,1054,121,11.4800759
2013,Norfolk,Q2 Apr-Jun,June,3213,131,4.07718643
2013,Norfolk,Q3 Jul-Sep,July,1147,102,8.892763731
2013,Norfolk,Q3 Jul-Sep,August,1057,148,14.00189215
2013,Norfolk,Q3 Jul-Sep,September,968,120,12.39669421
2013,Norfolk,Q4 Oct-Dec,October,784,71,9.056122449
2013,Norfolk,Q4 Oct-Dec,November,1378,109,7.910014514
2013,Norfolk,Q4 Oct-Dec,December,3988,154,3.861584754
2013,North Wales,Q1 Jan-Mar,January,1571,76,4.837683004
2013,North Wales,Q1 Jan-Mar,February,1273,92,7.227022781
2013,North Wales,Q1 Jan-Mar,March,1192,107,8.976510067
2013,North Wales,Q2 Apr-Jun,April,1186,83,6.998313659
2013,North Wales,Q2 Apr-Jun,May,1802,139,7.713651498
2013,North Wales,Q2 Apr-Jun,June,9085,286,3.14804623
2013,North Wales,Q3 Jul-Sep,July,1462,137,9.370725034
2013,North Wales,Q3 Jul-Sep,August,1688,318,18.83886256
2013,North Wales,Q3 Jul-Sep,September,1272,182,14.3081761
2013,North Wales,Q4 Oct-Dec,October,1839,243,13.2137031
2013,North Wales,Q4 Oct-Dec,November,1736,216,12.44239631
2013,North Wales,Q4 Oct-Dec,December,19072,408,2.139261745
2013,North Yorkshire,Q1 Jan-Mar,January,803,62,7.721046077
2013,North Yorkshire,Q1 Jan-Mar,February,723,94,13.00138313
2013,North Yorkshire,Q1 Jan-Mar,March,786,97,12.34096692
2013,North Yorkshire,Q2 Apr-Jun,April,724,99,13.67403315
2013,North Yorkshire,Q2 Apr-Jun,May,809,116,14.33868974
2013,North Yorkshire,Q2 Apr-Jun,June,1368,129,9.429824561
2013,North Yorkshire,Q3 Jul-Sep,July,995,111,11.15577889
2013,North Yorkshire,Q3 Jul-Sep,August,856,111,12.96728972
2013,North Yorkshire,Q3 Jul-Sep,September,770,106,13.76623377
2013,North Yorkshire,Q4 Oct-Dec,October,828,69,8.333333333
2013,North Yorkshire,Q4 Oct-Dec,November,992,87,8.77016129
2013,North Yorkshire,Q4 Oct-Dec,December,2399,175,7.294706128
2013,Northamptonshire,Q1 Jan-Mar,January,537,71,13.22160149
2013,Northamptonshire,Q1 Jan-Mar,February,524,90,17.17557252
2013,Northamptonshire,Q1 Jan-Mar,March,613,82,13.37683524
2013,Northamptonshire,Q2 Apr-Jun,April,487,103,21.14989733
2013,Northamptonshire,Q2 Apr-Jun,May,635,87,13.7007874
2013,Northamptonshire,Q2 Apr-Jun,June,3161,137,4.334071496
2013,Northamptonshire,Q3 Jul-Sep,July,555,90,16.21621622
2013,Northamptonshire,Q3 Jul-Sep,August,583,118,20.24013722
2013,Northamptonshire,Q3 Jul-Sep,September,340,43,12.64705882
2013,Northamptonshire,Q4 Oct-Dec,October,471,87,18.47133758
2013,Northamptonshire,Q4 Oct-Dec,November,706,108,15.29745042
2013,Northamptonshire,Q4 Oct-Dec,December,2743,133,4.848705797
2013,Northumbria,Q1 Jan-Mar,January,769,77,10.0130039
2013,Northumbria,Q1 Jan-Mar,February,732,106,14.48087432
2013,Northumbria,Q1 Jan-Mar,March,709,113,15.93794076
2013,Northumbria,Q2 Apr-Jun,April,612,103,16.83006536
2013,Northumbria,Q2 Apr-Jun,May,622,93,14.95176849
2013,Northumbria,Q2 Apr-Jun,June,796,111,13.94472362
2013,Northumbria,Q3 Jul-Sep,July,756,109,14.41798942
2013,Northumbria,Q3 Jul-Sep,August,725,121,16.68965517
2013,Northumbria,Q3 Jul-Sep,September,622,79,12.70096463
2013,Northumbria,Q4 Oct-Dec,October,769,95,12.35370611
2013,Northumbria,Q4 Oct-Dec,November,726,100,13.77410468
2013,Northumbria,Q4 Oct-Dec,December,1629,99,6.077348066
2013,Nottinghamshire,Q1 Jan-Mar,January,960,85,8.854166667
2013,Nottinghamshire,Q1 Jan-Mar,February,800,87,10.875
2013,Nottinghamshire,Q1 Jan-Mar,March,814,97,11.91646192
2013,Nottinghamshire,Q2 Apr-Jun,April,890,110,12.35955056
2013,Nottinghamshire,Q2 Apr-Jun,May,1057,118,11.16367077
2013,Nottinghamshire,Q2 Apr-Jun,June,947,112,11.82682154
2013,Nottinghamshire,Q3 Jul-Sep,July,1060,105,9.905660377
2013,Nottinghamshire,Q3 Jul-Sep,August,940,108,11.4893617
2013,Nottinghamshire,Q3 Jul-Sep,September,1011,94,9.297725025
2013,Nottinghamshire,Q4 Oct-Dec,October,1006,94,9.343936382
2013,Nottinghamshire,Q4 Oct-Dec,November,994,84,8.450704225
2013,Nottinghamshire,Q4 Oct-Dec,December,1895,97,5.118733509
2013,South Wales,Q1 Jan-Mar,January,835,127,15.20958084
2013,South Wales,Q1 Jan-Mar,February,679,111,16.34756996
2013,South Wales,Q1 Jan-Mar,March,789,151,19.13814956
